cost_per_applicant,cost_per_day,applicants_per_day,is_senior_role,difficulty_additive,dept_oar_mean,jobtitle_oar_mean,source_oar_mean,dept_source_oar_mean,target_high_oar
31.307536231884054,28.05480519480519,0.8961038961038961,1,0.062066247445838885,0.42025495750708214,0.41073446327683616,0.42504725897920603,0.4277777777777778,1
35.4865,135.18666666666667,3.8095238095238093,1,-0.024202610944584743,0.4771641791044776,0.44292929292929295,0.4222753346080306,0.43333333333333335,1
18.821557093425607,543.943,28.9,1,-0.7371406587079045,0.419634703196347,0.37540983606557377,0.45460921843687374,0.4737804878048781,0
223.22,279.02500000000003,1.25,1,-0.21362625949578845,0.4771641791044776,0.4591623036649215,0.4222753346080306,0.43333333333333335,1
70.7808064516129,199.4731818181818,2.8181818181818183,0,-0.6791092363280494,0.42025495750708214,0.41236559139784945,0.43936605316973415,0.4317919075144509,1
7.886458333333334,30.902040816326533,3.9183673469387754,1,-0.6420396787011313,0.4771641791044776,0.44292929292929295,0.4222753346080306,0.43333333333333335,1
83.59733333333334,102.78360655737706,1.2295081967213115,0,0.4817742694893958,0.4771641791044776,0.5011428571428571,0.43936605316973415,0.47803468208092487,1
30.847864768683273,163.55188679245282,5.30188679245283,0,0.7547057374172736,0.44116766467065865,0.43273809523809526,0.42504725897920603,0.42114285714285715,0
38.84857142857143,36.25866666666667,0.9333333333333333,0,0.12287788624775875,0.42815126050420166,0.47056074766355144,0.42504725897920603,0.3806282722513089,1
18.80423312883436,44.421594202898554,2.36231884057971,1,0.060856913168595206,0.419634703196347,0.4452127659574468,0.43936605316973415,0.39441624365482236,0
27.989945652173912,90.35350877192982,3.2280701754385963,0,0.19261951261025867,0.44116766467065865,0.47210526315789475,0.45460921843687374,0.4108247422680413,0
20.838037735849056,251.00363636363636,12.045454545454545,0,-0.4710285153516838,0.42025495750708214,0.41236559139784945,0.4222753346080306,0.39365853658536587,0
157.6251851851852,223.9936842105263,1.4210526315789473,1,-0.766170116869552,0.4771641791044776,0.4591623036649215,0.45460921843687374,0.49812500000000004,1
51.027272727272724,115.13846153846153,2.2564102564102564,0,-0.30488812066845794,0.44116766467065865,0.40481283422459896,0.43936605316973415,0.4953757225433526,1
161.49607142857144,141.3090625,0.875,0,-0.4454911202882107,0.4251063829787234,0.41285714285714287,0.43936605316973415,0.3974093264248705,1
33.63772151898734,51.10346153846154,1.5192307692307692,0,-0.3694779199016136,0.42025495750708214,0.4223809523809524,0.42504725897920603,0.4277777777777778,0
25.284744027303756,91.4620987654321,3.617283950617284,0,1.1090021411586086,0.419634703196347,0.3769230769230769,0.4222753346080306,0.41345029239766085,0
5.427815533980583,48.61434782608696,8.956521739130435,1,-1.2584445779151896,0.419634703196347,0.37540983606557377,0.42504725897920603,0.40918918918918923,0
35.28168539325843,74.76357142857144,2.119047619047619,0,0.9646444125621598,0.4251063829787234,0.4875,0.4222753346080306,0.41350000000000003,1
35.55322463768116,327.0896666666667,9.2,0,0.48379097374864644,0.42815126050420166,0.4191256830601093,0.42504725897920603,0.3806282722513089,0
35.90265895953757,282.32545454545453,7.863636363636363,0,-0.34455056038207704,0.4251063829787234,0.41285714285714287,0.43936605316973415,0.3974093264248705,1
12.111891891891892,54.32,4.484848484848484,0,-0.9255371925005198,0.42025495750708214,0.41236559139784945,0.42504725897920603,0.4277777777777778,0
9.935483870967742,23.1,2.325,1,-0.938575136989446,0.4251063829787234,0.3842105263157895,0.45460921843687374,0.4737704918032787,0
232.4136111111111,167.3378,0.72,0,0.6366567667592117,0.44116766467065865,0.45191256830601095,0.45460921843687374,0.4108247422680413,1
74.49251908396947,975.8520000000001,13.1,1,0.05561151887623483,0.42815126050420166,0.42923076923076925,0.43936605316973415,0.44792899408284026,0
31.94278810408922,153.4394642857143,4.803571428571429,0,0.8035578237897061,0.44116766467065865,0.45191256830601095,0.4222753346080306,0.439247311827957,0
57.129629629629626,115.6875,2.025,1,1.427021047397489,0.4771641791044776,0.4591623036649215,0.4222753346080306,0.43333333333333335,0
8.315555555555555,19.879375,2.390625,0,-0.3727655826733319,0.4771641791044776,0.5011428571428571,0.43936605316973415,0.47803468208092487,1
67.68342857142858,119.9453164556962,1.7721518987341771,1,1.4466141653308986,0.419634703196347,0.4452127659574468,0.4222753346080306,0.41345029239766085,0
92.19333333333334,141.6629268292683,1.5365853658536586,0,-0.021191048784023322,0.419634703196347,0.3769230769230769,0.43936605316973415,0.39441624365482236,0
26.196436781609197,81.39607142857143,3.107142857142857,1,0.06305388249402123,0.4771641791044776,0.4591623036649215,0.45460921843687374,0.49812500000000004,0
22.708700787401575,113.09823529411766,4.980392156862745,0,0.180554284878628,0.42025495750708214,0.41236559139784945,0.45460921843687374,0.43526315789473685,0
30.60591439688716,140.45928571428573,4.589285714285714,0,0.6701399903191982,0.44116766467065865,0.45191256830601095,0.45460921843687374,0.4108247422680413,0
463.69599999999997,496.8171428571428,1.0714285714285714,0,-0.3752355648116531,0.42815126050420166,0.47056074766355144,0.4222753346080306,0.44782608695652176,1
15.68032,47.805853658536584,3.048780487804878,0,-0.7275021848447745,0.419634703196347,0.48418079096045197,0.43936605316973415,0.39441624365482236,0
34.841534653465345,115.37688524590163,3.3114754098360657,0,0.6227725573922549,0.4251063829787234,0.41285714285714287,0.45460921843687374,0.4737704918032787,0
27.384014084507044,299.1176923076923,10.923076923076923,0,-0.9590668097657591,0.42815126050420166,0.47056074766355144,0.42504725897920603,0.3806282722513089,1
415.238125,93.57478873239437,0.22535211267605634,0,0.7595407318879148,0.42025495750708214,0.41236559139784945,0.42504725897920603,0.4277777777777778,0
25.943403361344537,150.59829268292683,5.804878048780488,0,0.0460510694070653,0.44116766467065865,0.47210526315789475,0.45460921843687374,0.4108247422680413,1
37.10536585365853,26.68982456140351,0.7192982456140351,0,-0.47343812559192094,0.44116766467065865,0.45191256830601095,0.45460921843687374,0.4108247422680413,0
41.406800000000004,19.169814814814817,0.46296296296296297,0,-0.6254045823166713,0.44116766467065865,0.45191256830601095,0.45460921843687374,0.4108247422680413,0
53.13892655367232,127.10256756756758,2.391891891891892,1,1.3291902278352317,0.42815126050420166,0.38846153846153847,0.45460921843687374,0.4381642512077295,1
90.53902777777779,155.2097619047619,1.7142857142857142,1,0.1301541630015321,0.42815126050420166,0.38846153846153847,0.43936605316973415,0.44792899408284026,0
40.970366972477066,446.57700000000006,10.9,0,0.11294093602754318,0.42815126050420166,0.4191256830601093,0.43936605316973415,0.44792899408284026,0
118.09152173913044,87.61629032258064,0.7419354838709677,0,0.3489497195012173,0.42815126050420166,0.47056074766355144,0.43936605316973415,0.44792899408284026,0
8.926438356164384,130.326,14.6,0,-1.2721552378918874,0.4251063829787234,0.41850000000000004,0.4222753346080306,0.41350000000000003,0
65.31731958762886,84.47706666666666,1.2933333333333332,1,0.7866503753535031,0.4771641791044776,0.4591623036649215,0.4222753346080306,0.43333333333333335,1
59.30071895424837,302.4336666666667,5.1,1,0.3480255855035679,0.42025495750708214,0.438860103626943,0.42504725897920603,0.4277777777777778,1
16.82068062827225,53.545833333333334,3.183333333333333,0,-0.10024721079877852,0.44116766467065865,0.43273809523809526,0.4222753346080306,0.439247311827957,0
6.175390070921986,87.07300000000001,14.1,0,-1.2067702941168088,0.42025495750708214,0.4223809523809524,0.42504725897920603,0.4277777777777778,0
34.24650519031142,706.9457142857143,20.642857142857142,0,0.16472038795085497,0.42025495750708214,0.4223809523809524,0.4222753346080306,0.39365853658536587,0
18.215365853658536,76.59794871794873,4.205128205128205,0,-0.5807726109391325,0.44116766467065865,0.40481283422459896,0.42504725897920603,0.42114285714285715,0
48.00887573964497,213.51315789473685,4.447368421052632,1,0.3392059602121993,0.42815126050420166,0.42923076923076925,0.45460921843687374,0.4381642512077295,1
27.84472222222222,55.68944444444444,2.0,0,-0.8238421804362233,0.44116766467065865,0.47210526315789475,0.4222753346080306,0.439247311827957,0
41.37368421052632,169.55098039215687,4.098039215686274,1,0.7090000609473647,0.4771641791044776,0.4591623036649215,0.42504725897920603,0.485,0
67.25353383458646,198.77155555555555,2.9555555555555557,1,0.6381560262565028,0.4251063829787234,0.3842105263157895,0.43936605316973415,0.3974093264248705,0
8.499037656903766,46.16522727272727,5.431818181818182,0,-0.6516926809788929,0.4251063829787234,0.41285714285714287,0.43936605316973415,0.3974093264248705,0
5.775018867924529,26.38586206896552,4.568965517241379,0,-0.45086335971689395,0.42025495750708214,0.41236559139784945,0.4222753346080306,0.39365853658536587,0
37.85660633484163,100.7989156626506,2.6626506024096384,0,1.3266409672754085,0.42815126050420166,0.47056074766355144,0.42504725897920603,0.3806282722513089,1
35.793375,69.84073170731706,1.951219512195122,1,-0.5616811207329272,0.419634703196347,0.37540983606557377,0.42504725897920603,0.40918918918918923,0
315.087,146.55209302325582,0.46511627906976744,1,0.11122364653303247,0.42025495750708214,0.438860103626943,0.4222753346080306,0.39365853658536587,0
107.72983333333333,119.69981481481481,1.1111111111111112,1,0.37099751309620743,0.4771641791044776,0.49819277108433735,0.43936605316973415,0.47803468208092487,0
15.780172413793103,24.406666666666666,1.5466666666666666,1,-0.040276252854353434,0.42815126050420166,0.38846153846153847,0.43936605316973415,0.44792899408284026,0
19.410859375,51.76229166666667,2.6666666666666665,1,-0.4848402050176435,0.419634703196347,0.4452127659574468,0.4222753346080306,0.41345029239766085,1
61.83833333333333,30.919166666666666,0.5,1,0.2886569296919361,0.42025495750708214,0.438860103626943,0.42504725897920603,0.4277777777777778,1
21.018853211009173,104.13886363636362,4.954545454545454,1,-0.1834959162278167,0.4771641791044776,0.49819277108433735,0.43936605316973415,0.47803468208092487,1
243.27780487804876,356.2282142857143,1.4642857142857142,0,0.47164670388782837,0.4251063829787234,0.41285714285714287,0.45460921843687374,0.4737704918032787,1
57.0923076923077,26.042105263157897,0.45614035087719296,0,-0.48021464805299635,0.4251063829787234,0.4875,0.45460921843687374,0.4737704918032787,0
45.42875,19.127894736842105,0.42105263157894735,0,-1.016583093739005,0.419634703196347,0.3769230769230769,0.43936605316973415,0.39441624365482236,0
37.26240196078431,152.0306,4.08,0,0.4961779143537751,0.4251063829787234,0.41850000000000004,0.42504725897920603,0.42169312169312173,0
14.564262295081969,296.14000000000004,20.333333333333332,1,-1.2672406147872752,0.42815126050420166,0.38846153846153847,0.43936605316973415,0.44792899408284026,1
30.20026845637584,428.55619047619047,14.19047619047619,1,0.14635960620918798,0.42815126050420166,0.42923076923076925,0.43936605316973415,0.44792899408284026,1
11.680370370370369,85.23513513513512,7.297297297297297,0,-0.5920578849950253,0.419634703196347,0.48418079096045197,0.4222753346080306,0.41345029239766085,0
52.67904761904762,128.63488372093025,2.441860465116279,0,-0.03018762012219442,0.42815126050420166,0.4191256830601093,0.42504725897920603,0.3806282722513089,1
32.1918018018018,162.4222727272727,5.045454545454546,1,-0.8287213432747405,0.419634703196347,0.37540983606557377,0.45460921843687374,0.4737804878048781,0
6.225862068965517,23.75657894736842,3.8157894736842106,0,-0.9842991680705715,0.44116766467065865,0.45191256830601095,0.4222753346080306,0.439247311827957,1
10.988666666666667,40.29177777777778,3.6666666666666665,0,-0.6708195917874072,0.4251063829787234,0.41850000000000004,0.45460921843687374,0.4737704918032787,1
36.158125,147.46843137254902,4.078431372549019,1,0.5022885939677385,0.4251063829787234,0.3842105263157895,0.4222753346080306,0.41350000000000003,0
17.983392857142857,73.6880487804878,4.097560975609756,1,-0.5327285570002607,0.42815126050420166,0.42923076923076925,0.45460921843687374,0.4381642512077295,1
479.53416666666664,151.43184210526314,0.3157894736842105,0,-0.09379583753153083,0.419634703196347,0.48418079096045197,0.4222753346080306,0.41345029239766085,1
46.845473684210525,185.42999999999998,3.9583333333333335,0,-0.6259222203263571,0.419634703196347,0.3769230769230769,0.43936605316973415,0.39441624365482236,0
28.626511627906975,87.92428571428572,3.0714285714285716,0,0.6488546548688121,0.44116766467065865,0.40481283422459896,0.42504725897920603,0.42114285714285715,1
22.17855072463768,62.04,2.7972972972972974,0,0.4454836098296045,0.4771641791044776,0.5011428571428571,0.45460921843687374,0.49812500000000004,1
29.653624999999998,79.07633333333334,2.6666666666666665,0,0.18091423019659597,0.42815126050420166,0.4191256830601093,0.45460921843687374,0.4381642512077295,1
124.49171428571428,64.07661764705882,0.5147058823529411,0,0.27710867751843754,0.42025495750708214,0.4223809523809524,0.45460921843687374,0.43526315789473685,1
36.75545454545455,96.55164179104477,2.626865671641791,0,0.6438003417808281,0.42815126050420166,0.47056074766355144,0.45460921843687374,0.4381642512077295,1
15.591777777777777,21.9259375,1.40625,1,-1.1466849907418442,0.42815126050420166,0.38846153846153847,0.45460921843687374,0.4381642512077295,0
26.32937007874016,131.1305882352941,4.980392156862745,1,0.3493524669297669,0.42025495750708214,0.41073446327683616,0.43936605316973415,0.4317919075144509,0
34.09526011560693,96.69639344262295,2.8360655737704916,1,0.4136199271208545,0.42815126050420166,0.42923076923076925,0.4222753346080306,0.44782608695652176,1
18.675588235294118,76.96606060606061,4.121212121212121,0,0.3679062446645041,0.42815126050420166,0.4191256830601093,0.42504725897920603,0.3806282722513089,0
2.5802181818181817,12.670714285714284,4.910714285714286,0,-0.6433453557005684,0.4251063829787234,0.4875,0.4222753346080306,0.41350000000000003,1
33.94273356401384,613.090625,18.0625,1,0.19043055096167538,0.4251063829787234,0.3842105263157895,0.45460921843687374,0.4737704918032787,0
129.14264705882354,133.0560606060606,1.0303030303030303,0,1.0473829391269556,0.44116766467065865,0.40481283422459896,0.42504725897920603,0.42114285714285715,1
16.645866141732284,89.95851063829788,5.404255319148936,1,-0.1857467384039388,0.419634703196347,0.37540983606557377,0.43936605316973415,0.39441624365482236,1
44.19099290780142,109.31456140350878,2.473684210526316,0,0.3909924797142983,0.42025495750708214,0.4223809523809524,0.4222753346080306,0.39365853658536587,0
22.761503267973858,75.70673913043478,3.3260869565217392,1,-0.3434995449651211,0.4771641791044776,0.4591623036649215,0.45460921843687374,0.49812500000000004,1
72.48817518248174,248.272,3.425,0,0.7146026697335053,0.44116766467065865,0.45191256830601095,0.45460921843687374,0.4108247422680413,0
14.76,20.080465116279072,1.3604651162790697,1,0.17074225993483783,0.419634703196347,0.4452127659574468,0.42504725897920603,0.40918918918918923,1
28.88374074074074,205.2265789473684,7.105263157894737,0,0.2814091249530428,0.4771641791044776,0.5011428571428571,0.43936605316973415,0.47803468208092487,0
3.324926470588235,17.391923076923078,5.230769230769231,0,-0.6912342545241836,0.44116766467065865,0.47210526315789475,0.43936605316973415,0.4953757225433526,0
26.73181818181818,36.30246913580247,1.3580246913580247,0,0.2889309602400577,0.44116766467065865,0.45191256830601095,0.42504725897920603,0.42114285714285715,1
107.84151162790698,206.09711111111113,1.9111111111111112,0,0.6986620021311922,0.42815126050420166,0.4191256830601093,0.45460921843687374,0.4381642512077295,1
202.59272727272727,108.70829268292682,0.5365853658536586,0,-0.2691875427725798,0.42815126050420166,0.47056074766355144,0.45460921843687374,0.4381642512077295,0
4.783535714285715,15.22034090909091,3.1818181818181817,0,0.1414363112857785,0.42025495750708214,0.4223809523809524,0.4222753346080306,0.39365853658536587,0
8.83212389380531,23.762619047619047,2.6904761904761907,1,0.17831818436486369,0.42815126050420166,0.38846153846153847,0.42504725897920603,0.3806282722513089,0
44.98579268292683,368.8835,8.2,1,-0.17226586127991445,0.4771641791044776,0.4591623036649215,0.4222753346080306,0.43333333333333335,0
11.1075,236.95999999999998,21.333333333333332,1,-1.3650009450477847,0.42815126050420166,0.42923076923076925,0.42504725897920603,0.3806282722513089,0
5.9799999999999995,26.289433962264148,4.39622641509434,0,-0.5805757094219056,0.42815126050420166,0.47056074766355144,0.45460921843687374,0.4381642512077295,0
25.607889908256883,55.8252,2.18,1,-0.3867284426028193,0.42025495750708214,0.41073446327683616,0.4222753346080306,0.39365853658536587,1
29.19151832460733,265.50380952380954,9.095238095238095,1,-0.48212063644976366,0.4771641791044776,0.44292929292929295,0.4222753346080306,0.43333333333333335,0
67.59451612903226,36.12810344827586,0.5344827586206896,1,-0.347150629038923,0.419634703196347,0.37540983606557377,0.42504725897920603,0.40918918918918923,0
8.592258064516129,7.720579710144928,0.8985507246376812,1,-0.40394975489082163,0.4251063829787234,0.3842105263157895,0.45460921843687374,0.4737704918032787,0
346.6603846153846,360.5268,1.04,1,0.23248299565757652,0.4771641791044776,0.49819277108433735,0.45460921843687374,0.49812500000000004,1
7.353322033898305,94.31434782608696,12.826086956521738,0,-1.065519259420162,0.4251063829787234,0.4875,0.43936605316973415,0.3974093264248705,0
26.628211678832116,81.97898876404494,3.0786516853932584,0,1.255684617553257,0.44116766467065865,0.47210526315789475,0.4222753346080306,0.439247311827957,0
21.349307958477507,881.4214285714286,41.285714285714285,1,-0.665792067146721,0.4771641791044776,0.44292929292929295,0.42504725897920603,0.485,0
49.443703703703704,133.498,2.7,1,0.3260985804397351,0.42815126050420166,0.38846153846153847,0.42504725897920603,0.3806282722513089,0
16.19107142857143,55.13716216216216,3.4054054054054053,0,0.3517264202753803,0.419634703196347,0.3769230769230769,0.4222753346080306,0.41345029239766085,1
36.64019607843137,467.1625,12.75,1,0.18850870586636692,0.4771641791044776,0.49819277108433735,0.45460921843687374,0.49812500000000004,0
27.08020408163265,88.46199999999999,3.2666666666666666,0,0.8415068018958005,0.4251063829787234,0.41285714285714287,0.4222753346080306,0.41350000000000003,1
77.44790476190477,214.0007894736842,2.763157894736842,1,0.3426070696705884,0.42025495750708214,0.41073446327683616,0.43936605316973415,0.4317919075144509,0
14.092010050251256,140.2155,9.95,1,-1.0116883088038602,0.42815126050420166,0.38846153846153847,0.42504725897920603,0.3806282722513089,1
7.417692307692308,15.4288,2.08,1,-0.16386519201850702,0.42815126050420166,0.38846153846153847,0.42504725897920603,0.3806282722513089,1
48.47785714285714,50.90175,1.05,0,0.4757272445099057,0.42025495750708214,0.4223809523809524,0.42504725897920603,0.4277777777777778,1
42.637177914110424,277.9944,6.52,0,-0.14622953303044134,0.4251063829787234,0.41285714285714287,0.43936605316973415,0.3974093264248705,0
51.43385542168675,213.4505,4.15,0,-0.7428483183180198,0.4251063829787234,0.4875,0.4222753346080306,0.41350000000000003,1
47.71723618090452,593.483125,12.4375,1,0.1328484646537501,0.4771641791044776,0.49819277108433735,0.42504725897920603,0.485,0
82.26962264150943,147.8064406779661,1.7966101694915255,1,0.8897817340597431,0.419634703196347,0.4452127659574468,0.42504725897920603,0.40918918918918923,0
3.2736013986013988,14.403846153846153,4.4,1,-0.4135307446447983,0.42025495750708214,0.41073446327683616,0.42504725897920603,0.4277777777777778,1
16.133186440677967,475.929,29.5,1,-0.8619777114347698,0.42025495750708214,0.438860103626943,0.45460921843687374,0.43526315789473685,0
175.95000000000002,496.8,2.823529411764706,0,-0.03898697601365286,0.4251063829787234,0.4875,0.43936605316973415,0.3974093264248705,1
17.264608695652175,198.543,11.5,0,-0.7975725916595595,0.44116766467065865,0.47210526315789475,0.4222753346080306,0.439247311827957,0
103.56037037037038,91.67639344262295,0.8852459016393442,1,0.35741443665415557,0.419634703196347,0.37540983606557377,0.4222753346080306,0.41345029239766085,1
17.027795275590552,173.00240000000002,10.16,1,-0.6280013682371279,0.42815126050420166,0.42923076923076925,0.43936605316973415,0.44792899408284026,0
10.051636363636364,31.590857142857146,3.142857142857143,0,-1.009787669825715,0.4251063829787234,0.41850000000000004,0.45460921843687374,0.4737704918032787,1
42.579729729729735,315.09000000000003,7.4,0,-0.7634645298753056,0.42815126050420166,0.47056074766355144,0.4222753346080306,0.44782608695652176,0
472.5768421052631,299.29866666666663,0.6333333333333333,1,0.3307630736545929,0.4771641791044776,0.44292929292929295,0.4222753346080306,0.43333333333333335,0
7.303193277310925,41.38476190476191,5.666666666666667,1,-0.7473155581127804,0.42025495750708214,0.438860103626943,0.42504725897920603,0.4277777777777778,1
29.87112582781457,410.0490909090909,13.727272727272727,1,-0.8867229687366082,0.42815126050420166,0.42923076923076925,0.45460921843687374,0.4381642512077295,0
25.835121951219513,184.21565217391304,7.130434782608695,1,-0.6859954569163818,0.419634703196347,0.4452127659574468,0.45460921843687374,0.4737804878048781,1
4.694565217391305,12.702941176470588,2.7058823529411766,0,-0.7592311767763055,0.419634703196347,0.3769230769230769,0.4222753346080306,0.41345029239766085,0
17.198979591836736,361.17857142857144,21.0,1,-1.3342119438124445,0.419634703196347,0.4452127659574468,0.43936605316973415,0.39441624365482236,0
25.202925170068028,284.98692307692306,11.307692307692308,0,-0.9927842305701893,0.42025495750708214,0.41236559139784945,0.43936605316973415,0.4317919075144509,1
16.244758620689655,157.03266666666664,9.666666666666666,0,-1.1986266653592,0.42815126050420166,0.4191256830601093,0.45460921843687374,0.4381642512077295,0
16.058474576271188,32.67068965517242,2.0344827586206895,1,-1.1643011997462964,0.4771641791044776,0.4591623036649215,0.42504725897920603,0.485,0
427.0391666666667,320.279375,0.75,0,-0.6694793136019576,0.42025495750708214,0.4223809523809524,0.4222753346080306,0.39365853658536587,1
30.25638795986622,220.65024390243903,7.2926829268292686,1,0.5732193645351442,0.4771641791044776,0.4591623036649215,0.45460921843687374,0.49812500000000004,0
12.612241379310346,192.5026315789474,15.263157894736842,0,-0.8759912621603234,0.42815126050420166,0.47056074766355144,0.42504725897920603,0.3806282722513089,0
10.093823529411765,14.603829787234043,1.446808510638298,0,-0.8358064974699501,0.44116766467065865,0.45191256830601095,0.43936605316973415,0.4953757225433526,1
40.243209876543204,90.54722222222222,2.25,0,-0.5935138352045228,0.44116766467065865,0.43273809523809526,0.4222753346080306,0.439247311827957,0
54.334315789473685,191.1762962962963,3.5185185185185186,0,-0.4326046599922976,0.4771641791044776,0.5011428571428571,0.45460921843687374,0.49812500000000004,0
100.964,68.06561797752809,0.6741573033707865,0,1.0284013023223486,0.419634703196347,0.48418079096045197,0.45460921843687374,0.4737804878048781,0
12.985882352941177,64.70551724137931,4.982758620689655,0,-0.04292478358908633,0.42815126050420166,0.47056074766355144,0.4222753346080306,0.44782608695652176,0
188.75133333333332,242.6802857142857,1.2857142857142858,0,0.34627486783261263,0.42815126050420166,0.47056074766355144,0.43936605316973415,0.44792899408284026,0
37.62517374517375,464.0438095238095,12.333333333333334,1,0.2831455108378954,0.4771641791044776,0.4591623036649215,0.43936605316973415,0.47803468208092487,0
39.04049019607843,150.26905660377358,3.849056603773585,1,0.6254911099153097,0.4771641791044776,0.49819277108433735,0.42504725897920603,0.485,0
14.975298804780877,75.176,5.02,0,-0.20914023724017158,0.42025495750708214,0.41236559139784945,0.4222753346080306,0.39365853658536587,1
34.75731092436975,137.87066666666666,3.966666666666667,1,0.828402508231197,0.419634703196347,0.4452127659574468,0.42504725897920603,0.40918918918918923,1
19.3965625,112.85272727272728,5.818181818181818,0,-0.11312250136321894,0.42025495750708214,0.4223809523809524,0.4222753346080306,0.39365853658536587,0
30.624712643678162,142.7330357142857,4.660714285714286,1,0.6935109167809734,0.419634703196347,0.37540983606557377,0.4222753346080306,0.41345029239766085,0
55.1204958677686,333.479,6.05,0,-0.3022330278417488,0.42815126050420166,0.4191256830601093,0.45460921843687374,0.4381642512077295,0
30.5287109375,104.20466666666667,3.4133333333333336,1,1.0582196965272146,0.4771641791044776,0.44292929292929295,0.45460921843687374,0.49812500000000004,0
43.676857142857145,98.62516129032258,2.2580645161290325,0,-0.7352080751115659,0.4251063829787234,0.41285714285714287,0.43936605316973415,0.3974093264248705,0
26.83536496350365,167.11113636363638,6.2272727272727275,1,0.3250699804324942,0.4771641791044776,0.4591623036649215,0.4222753346080306,0.43333333333333335,0
34.40054945054945,60.200961538461534,1.75,0,-0.28264776062043895,0.4251063829787234,0.41285714285714287,0.42504725897920603,0.42169312169312173,1
7.325071942446042,254.54625,34.75,1,-1.4035827673645884,0.42815126050420166,0.42923076923076925,0.45460921843687374,0.4381642512077295,0
33.720125,94.65298245614035,2.807017543859649,1,0.23760115831816137,0.42815126050420166,0.42923076923076925,0.45460921843687374,0.4381642512077295,0
38.93835051546392,328.43652173913046,8.434782608695652,1,-0.07715831918116511,0.419634703196347,0.4452127659574468,0.45460921843687374,0.4737804878048781,1
7.242660944206008,20.33180722891566,2.8072289156626504,1,0.10077869974136278,0.42025495750708214,0.438860103626943,0.4222753346080306,0.39365853658536587,0
69.16489795918368,43.44974358974359,0.6282051282051282,0,0.3085305609378714,0.42025495750708214,0.4223809523809524,0.4222753346080306,0.39365853658536587,1
34.22876404494382,194.44851063829788,5.680851063829787,0,0.7156537248142473,0.42025495750708214,0.41236559139784945,0.42504725897920603,0.4277777777777778,1
79.5394827586207,1153.3225,14.5,1,-0.08384767622565537,0.42815126050420166,0.38846153846153847,0.45460921843687374,0.4381642512077295,1
166.75954545454545,106.33942028985507,0.6376811594202898,0,0.8450264745479704,0.42815126050420166,0.4191256830601093,0.4222753346080306,0.44782608695652176,1
13.414604810996565,44.86954022988506,3.3448275862068964,0,0.5911844267632627,0.419634703196347,0.48418079096045197,0.42504725897920603,0.40918918918918923,0
44.93666666666667,18.59448275862069,0.41379310344827586,0,0.17161086258541225,0.44116766467065865,0.40481283422459896,0.43936605316973415,0.4953757225433526,0
142.37411764705882,107.57155555555556,0.7555555555555555,0,-0.11511721806239472,0.4251063829787234,0.41285714285714287,0.42504725897920603,0.42169312169312173,0
28.723523489932887,317.0225925925926,11.037037037037036,1,0.19105749722236287,0.419634703196347,0.37540983606557377,0.4222753346080306,0.41345029239766085,1
16.151214285714286,161.51214285714286,10.0,0,-0.5290558769330405,0.4251063829787234,0.4875,0.45460921843687374,0.4737704918032787,0
12.008220640569395,124.97444444444444,10.407407407407407,1,-0.7606841581788994,0.42025495750708214,0.41073446327683616,0.42504725897920603,0.4277777777777778,1
832.3390909090908,130.79614285714285,0.15714285714285714,0,1.1996820438547626,0.42025495750708214,0.41236559139784945,0.45460921843687374,0.43526315789473685,0
32.56417910447762,121.21111111111112,3.7222222222222223,0,-1.167771275284396,0.4251063829787234,0.41285714285714287,0.45460921843687374,0.4737704918032787,0
84.84111111111112,78.99,0.9310344827586207,0,0.10914317033835196,0.4251063829787234,0.4875,0.4222753346080306,0.41350000000000003,0
49.005703125,72.93872093023255,1.4883720930232558,0,1.00510801206868,0.44116766467065865,0.47210526315789475,0.45460921843687374,0.4108247422680413,1
101.35142857142857,122.79115384615385,1.2115384615384615,0,0.31473793517689863,0.4251063829787234,0.4875,0.42504725897920603,0.42169312169312173,0
33.54941176470588,190.11333333333332,5.666666666666667,1,-0.2704532295035962,0.42815126050420166,0.38846153846153847,0.4222753346080306,0.44782608695652176,1
5.0013571428571435,58.34916666666667,11.666666666666666,0,-1.1857268496582232,0.44116766467065865,0.45191256830601095,0.42504725897920603,0.42114285714285715,1
175.27464285714285,701.0985714285714,4.0,0,-0.8974749826861879,0.4771641791044776,0.5011428571428571,0.43936605316973415,0.47803468208092487,0
37.0513671875,120.06518987341772,3.240506329113924,0,1.4483523470130866,0.42025495750708214,0.41236559139784945,0.45460921843687374,0.43526315789473685,1
25.63561085972851,82.10826086956521,3.2028985507246377,1,0.53814655231625,0.42815126050420166,0.38846153846153847,0.43936605316973415,0.44792899408284026,0
26.46208178438662,237.27666666666667,8.966666666666667,1,-0.010753835403496614,0.4771641791044776,0.44292929292929295,0.43936605316973415,0.47803468208092487,0
21.90175,38.65014705882353,1.7647058823529411,0,-0.040242550412209144,0.44116766467065865,0.40481283422459896,0.42504725897920603,0.42114285714285715,1
55.22857142857143,302.55652173913046,5.478260869565218,1,-0.18641230698535144,0.42025495750708214,0.438860103626943,0.4222753346080306,0.39365853658536587,0
71.01652173913044,51.85333333333334,0.7301587301587301,0,-0.027598370984351805,0.4251063829787234,0.41285714285714287,0.43936605316973415,0.3974093264248705,0
8.0275,22.724,2.830769230769231,1,-0.3142671717256698,0.42025495750708214,0.41073446327683616,0.42504725897920603,0.4277777777777778,0
