cost_per_applicant,cost_per_day,applicants_per_day,is_senior_role,difficulty_additive,dept_oar_mean,jobtitle_oar_mean,source_oar_mean,dept_source_oar_mean,target_high_oar
-0.038175010998719935,-0.14209343374677066,-0.45155171168597863,1,1.2671958554997573,-0.7416788047128333,-0.6782093216071342,0.33956136755635413,-0.09554586297944437,1
-0.39028782780454896,-0.11371398973994942,0.09628426125910938,1,0.3195588369871726,-0.7416788047128333,0.10780855357705028,0.33956136755635413,-0.09554586297944437,1
-0.419270967723442,-0.48102855275703577,-0.3016592927156334,0,-0.8372836735526873,-0.7416788047128333,-0.6326247289055082,1.523309735715961,0.011392946927131935,1
-0.5952274162342678,-0.003968261947439945,2.529902184396044,0,-2.178872115478373,-0.4975286018182732,1.4671314888212232,0.33956136755635413,-1.154770033070338,0
-0.5269685193508439,0.0453386385121688,1.2556037077802542,0,-1.930627614432369,0.31076273580091013,-0.0632811697416786,-0.772402516584593,-0.4236111560625694,1
0.6791024251145191,-0.3256844600388559,-0.7341613766196503,0,0.5583887952622903,-0.3442937495093681,-0.44370270550348434,1.523309735715961,0.10076692815340246,0
-0.2413056790676163,-0.012980804740243176,-0.14533610788903925,0,1.5688931672132118,-0.4975286018182732,-0.6188875044808195,1.523309735715961,1.197688376447659,0
-0.5993829724007252,-0.731443483801597,-0.17228016815179026,0,-0.5231877899015959,-0.7728933862203549,-1.6231248409692531,-0.9876636446728888,-0.6605959969292811,0
-0.6705789837723186,-0.8319086828685438,0.3646928091177136,0,-1.5848091832009108,-0.7728933862203549,-1.6231248409692531,-0.9876636446728888,-0.6605959969292811,0
6.600434076040397,-0.20057682806813,-0.8594620706026733,0,0.3236168915669957,-0.7728933862203549,1.3743706626113497,-0.772402516584593,-0.791867802786602,1
0.3758518109619499,-0.327575267413472,-0.6888813750556918,0,-0.6714506797280748,-0.3442937495093681,-0.44370270550348434,0.33956136755635413,0.4015893603347549,1
0.3543622825268272,-0.7467792205089373,-0.8355172027805504,0,-0.11016534531088892,0.31076273580091013,1.036899921076481,1.523309735715961,-0.7414813193497412,0
-0.27221323347847437,-0.19508601853450944,-0.2530163202132377,1,-1.9292690870932059,2.1223037671713616,1.7659587902771283,-0.772402516584593,1.5436358336560312,1
-0.3222660188759885,0.3212107922799019,0.35557373830843403,1,-0.1682720352272801,2.1223037671713616,1.7659587902771283,0.33956136755635413,1.3290552856445437,1
0.03782815564482517,-0.49452140220210195,-0.6792226096859942,0,1.5488404327576635,0.31076273580091013,-0.8436991105445348,-0.772402516584593,-0.4236111560625694,0
-0.30762785179034485,0.5614460515778122,0.5422662536746957,0,0.8788538182285207,-0.4975286018182732,-0.6188875044808195,0.33956136755635413,-1.154770033070338,1
-0.3008766626078382,-0.392548059783973,-0.3952882139043656,1,2.028811210394469,-0.7728933862203549,0.28534428555074876,0.33956136755635413,-1.2469779334853055,0
0.22052229553318664,0.05667753376255055,-0.4951784880407053,1,1.1525466007970255,-0.3442937495093681,-1.3006633109041597,0.33956136755635413,0.4015893603347549,1
-0.24789257147958957,-0.2142791284641514,-0.3041477410774458,1,1.3126091212608275,-0.4975286018182732,-1.4194649272439301,0.33956136755635413,-1.154770033070338,0
-0.31268550007415835,0.18710588794578203,0.19197679860497452,0,-0.6063951596753789,-0.4975286018182732,-0.6188875044808195,0.33956136755635413,-1.154770033070338,0
3.1359880003254403,-0.2984152228151395,-0.835586869022244,0,1.589324050396833,-0.7728933862203549,-1.6231248409692531,-0.9876636446728888,-0.6605959969292811,0
-0.4024584872169573,-0.4829969965726669,-0.3382807359867973,1,1.698422233129821,-0.7416788047128333,-0.6782093216071342,0.33956136755635413,-0.09554586297944437,1
0.13456210201488455,-0.3456362489600307,-0.636765063842748,0,1.4797858408349627,0.31076273580091013,0.47258142364322964,1.523309735715961,-0.7414813193497412,1
-0.33772161902635583,4.092503115639113,4.389973421056171,1,-0.04656834087329117,-0.7728933862203549,-1.6654148776991013,0.33956136755635413,-1.2469779334853055,1
-0.469824872902178,1.7341235381948608,3.5355866329252037,0,-1.1889626634267905,-0.4975286018182732,1.4671314888212232,1.523309735715961,1.197688376447659,1
-0.561225634406874,-0.5954203861645568,0.004339197797169565,0,-0.5490971306964716,-0.7416788047128333,-0.3527287812524881,1.523309735715961,0.011392946927131935,0
-0.28364520650677255,-0.30582297359036936,-0.3367147777974077,1,0.9100720151942374,2.1223037671713616,1.7659587902771283,1.523309735715961,1.9479777065428259,1
-0.5365528054009752,-0.6327681292395361,-0.22377557290106315,0,-0.20242685780535577,0.31076273580091013,0.47258142364322964,1.523309735715961,-0.7414813193497412,1
-0.5328120391685474,-0.8104619831471438,-0.6511243831559648,0,-0.4657969473842866,-0.7416788047128333,-0.6326247289055082,1.523309735715961,0.011392946927131935,0
0.027456538449388425,0.16557224292687842,-0.33114180894693296,0,0.024109806186771148,-0.7728933862203549,-1.6231248409692531,-0.9876636446728888,-0.6605959969292811,0
-0.26206332654544495,0.15718732204275573,0.038887512883880905,0,1.0736610328401908,0.31076273580091013,-0.0632811697416786,1.523309735715961,-0.7414813193497412,0
-0.6186587725443305,-0.7351265428752667,-0.009525213659887703,0,-0.45638841422704746,-0.3442937495093681,0.9937358625184982,-0.772402516584593,-1.671743966293395,0
-0.06255222282779475,0.2442961511094746,-0.20379878607367657,0,0.41181395149336436,-0.3442937495093681,-0.44370270550348434,0.33956136755635413,0.4015893603347549,1
0.26056053369432186,-0.8219017647943371,-0.8592228269904053,1,-0.6398506594854942,-0.4975286018182732,-1.4194649272439301,1.523309735715961,1.197688376447659,0
-0.18105630790822075,-0.20615340328230541,-0.3750881053538351,0,1.7871778949195414,2.1223037671713616,1.8484038598458068,-0.9876636446728888,-0.048059158025312,1
-0.6659877834500668,-0.8674556698202075,-0.2784988321455627,0,-0.4550263818820592,-0.3442937495093681,-0.44370270550348434,-0.772402516584593,-1.671743966293395,1
1.3834018503076095,1.6782176801732434,-0.42485212455688587,0,0.3387105418557856,-0.7728933862203549,-1.6231248409692531,0.33956136755635413,-1.2469779334853055,0
-0.4299723728991509,-0.46134609294490203,-0.2497379310388457,1,0.9095126341730868,-0.7416788047128333,-0.6782093216071342,0.33956136755635413,-0.09554586297944437,0
0.03833909341252824,0.11392480208957192,-0.3661130328728819,0,1.2142705982294213,-0.4975286018182732,-0.6188875044808195,0.33956136755635413,-1.154770033070338,1
-0.33691599076869455,-0.7648666676479022,-0.7370408034992213,1,0.08843411692460788,-0.7416788047128333,-0.6782093216071342,-0.772402516584593,-0.21920915713083225,1
-0.2890007705137379,-0.186469889566055,-0.218460078019296,1,-0.03448470971314873,2.1223037671713616,0.22152882765227408,-0.9876636446728888,-0.048059158025312,1
-0.48007790212160273,2.0203744886831454,4.2475756230343436,1,-1.0503032789108604,-0.7728933862203549,-1.6654148776991013,1.523309735715961,1.197996323267322,0
1.8635165760985695,0.5901023404097528,-0.6740482710950848,1,-0.30438201740652815,2.1223037671713616,0.6751873558646758,-0.9876636446728888,-0.048059158025312,1
0.11567717387949747,0.16060811997186836,-0.3949162238363879,0,-0.9676181190497019,-0.7416788047128333,-0.6326247289055082,0.33956136755635413,-0.09554586297944437,1
-0.6054577078995664,-0.749494658916771,-0.199086227948299,1,-0.9148001426385607,2.1223037671713616,0.22152882765227408,-0.9876636446728888,-0.048059158025312,1
0.26262908409385016,-0.3614115484686042,-0.677695755675562,0,0.6864484938689365,2.1223037671713616,1.8484038598458068,0.33956136755635413,1.3290552856445437,1
-0.3421864981543361,-0.03332822185923314,0.0471764252536782,0,1.0753306051678537,0.31076273580091013,-0.0632811697416786,-0.772402516584593,-0.4236111560625694,0
-0.25045188568205023,-0.7205746430535123,-0.7304140661453916,0,0.17508062444673386,-0.3442937495093681,0.9937358625184982,-0.772402516584593,-1.671743966293395,1
-0.48027653547310784,-0.6765036176666136,-0.47605857909915555,1,0.08671101599172115,-0.7728933862203549,0.28534428555074876,0.33956136755635413,-1.2469779334853055,0
-0.37495486647166526,-0.4285207017267443,-0.321957224451201,0,0.2744508843554813,0.31076273580091013,1.036899921076481,1.523309735715961,-0.7414813193497412,0
-0.45695731063460443,0.4388171277562835,1.247512923801741,0,-0.6711375750207049,-0.7416788047128333,-0.6326247289055082,-0.9876636446728888,-1.270320615052056,0
1.1114186461249056,0.2929924488337857,-0.6436013734917334,1,-1.0916654459979778,2.1223037671713616,0.6751873558646758,1.523309735715961,1.9479777065428259,1
-0.1108131648108985,-0.29470862539277726,-0.4949100155708301,0,-0.43441504556315924,0.31076273580091013,-0.8436991105445348,0.33956136755635413,1.8632807163785392,1
1.1558015068591476,-0.153415539763015,-0.7407972389178167,0,-0.6347510191400095,-0.4975286018182732,-0.6188875044808195,0.33956136755635413,-1.154770033070338,1
-0.3101985202516552,-0.6404287237427825,-0.6261259352223543,0,-0.5264448055789598,-0.7416788047128333,-0.3527287812524881,-0.772402516584593,-0.21920915713083225,0
-0.40597220447269766,-0.42253550860449174,-0.2526782437696911,0,1.5801442661157081,-0.7728933862203549,-1.6231248409692531,-0.9876636446728888,-0.6605959969292811,0
-0.6336480483275149,-0.6538672595036396,0.6976913864793177,1,-1.793074972731448,-0.7728933862203549,-1.6654148776991013,-0.772402516584593,-0.791867802786602,0
-0.29134913664898177,-0.512689588610734,-0.5193601869344681,0,1.3744584259848163,-0.4975286018182732,1.4671314888212232,-0.9876636446728888,-0.6590646548320209,1
-0.28823571824520233,0.8495998228359294,0.7410298467468303,0,0.6893219632279557,-0.3442937495093681,-0.44370270550348434,-0.772402516584593,-1.671743966293395,0
-0.28422916939112125,0.6079212436666319,0.5031607977785496,0,-0.4909274492526232,-0.4975286018182732,-0.6188875044808195,0.33956136755635413,-1.154770033070338,1
-0.5570096736821516,-0.6230628770453569,-0.09825414462424649,0,-1.3187371182878211,-0.7416788047128333,-0.6326247289055082,-0.772402516584593,-0.21920915713083225,0
-0.5819639627053967,-0.7916172843302349,-0.48270123000325343,1,-1.3373140285222669,-0.4975286018182732,-1.4194649272439301,1.523309735715961,1.197688376447659,0
1.9689288088363295,-0.012888364180498215,-0.7683868122845459,0,0.9071303851833188,0.31076273580091013,0.47258142364322964,1.523309735715961,-0.7414813193497412,1
0.15823497963493025,4.352218354666631,1.4352191121032416,1,0.0792371983975278,-0.3442937495093681,-0.1612992380074966,0.33956136755635413,0.4015893603347549,0
-0.3296323111143464,-0.08792442243058389,-0.04152233791776865,0,1.1449367324279347,0.31076273580091013,0.47258142364322964,-0.9876636446728888,0.13413277650637168,0
-0.04084467710069986,-0.2917444084657684,-0.536100404261439,1,2.0332685050687207,2.1223037671713616,0.6751873558646758,-0.9876636446728888,-0.048059158025312,0
-0.6005377590666918,-0.8090051939382381,-0.47102016063427543,0,-0.531129180193625,2.1223037671713616,1.8484038598458068,0.33956136755635413,1.3290552856445437,1
0.08016321597582009,-0.26875678101484995,-0.5811066703292557,1,2.061185451131116,-0.7728933862203549,0.28534428555074876,-0.9876636446728888,-0.6605959969292811,0
0.3611892191335708,-0.1515050531429293,-0.6230368647915336,0,-0.030193732713689917,-0.7728933862203549,-1.6231248409692531,0.33956136755635413,-1.2469779334853055,0
-0.39551890514986393,-0.4768812251796977,-0.3434819542586985,1,0.08984133319631846,2.1223037671713616,0.6751873558646758,1.523309735715961,1.9479777065428259,0
-0.4355086364867645,-0.30572365182911404,-0.010048734976144422,0,0.2572599343005077,-0.7416788047128333,-0.6326247289055082,1.523309735715961,0.011392946927131935,0
-0.3449606560553523,-0.15800342004618348,-0.07966460524504401,0,0.9548384298802463,0.31076273580091013,0.47258142364322964,1.523309735715961,-0.7414813193497412,0
4.620769604694645,1.765945567526639,-0.7058334938678142,0,-0.534648495412619,-0.3442937495093681,0.9937358625184982,-0.9876636446728888,0.3984191005108297,1
-0.5160947415957544,-0.6582322580688137,-0.35387029536002956,0,-1.0365700509542224,-0.7728933862203549,1.3743706626113497,0.33956136755635413,-1.2469779334853055,0
-0.29639582305566387,-0.29342139391647265,-0.30711132229908344,0,0.8873476877416111,-0.4975286018182732,-0.6188875044808195,1.523309735715961,1.197688376447659,0
-0.3819023649749315,0.6985812591375076,1.047732796332306,0,-1.3665112663263186,-0.3442937495093681,0.9937358625184982,-0.772402516584593,-1.671743966293395,1
4.065160634971762,-0.41112925603696987,-0.8564327747233944,0,1.0822196710279999,-0.7416788047128333,-0.6326247289055082,-0.772402516584593,-0.21920915713083225,0
-0.3984201392204604,-0.10326369198543563,0.13670748441029226,0,0.06561514227199627,0.31076273580091013,1.036899921076481,1.523309735715961,-0.7414813193497412,1
-0.27043915614103226,-0.7722360943493232,-0.7685117226336877,0,-0.6745708702898255,0.31076273580091013,0.47258142364322964,1.523309735715961,-0.7414813193497412,0
-0.2211197133388125,-0.8128360554515897,-0.8141386973897072,0,-0.8910978870768852,0.31076273580091013,0.47258142364322964,1.523309735715961,-0.7414813193497412,0
-0.08660133532194005,-0.2301153262118226,-0.47079465736460396,1,1.893875799821822,-0.3442937495093681,-1.3006633109041597,1.523309735715961,0.10076692815340246,1
0.34222125973937406,-0.07836672012768836,-0.5914066918859882,1,0.1854481129884008,-0.3442937495093681,-1.3006633109041597,0.33956136755635413,0.4015893603347549,0
-0.2261237731490097,1.4947028544839325,1.0436251675432149,0,0.16092211714507376,-0.3442937495093681,-0.44370270550348434,0.33956136755635413,0.4015893603347549,0
0.658133023991585,-0.4432987361066061,-0.7644823565323343,0,0.4971955219639865,-0.3442937495093681,0.9937358625184982,0.33956136755635413,0.4015893603347549,0
-0.5935334906486545,-0.21271225948948116,1.7022149833941689,0,-1.8126103910528293,-0.4975286018182732,-0.46118846096803273,-0.9876636446728888,-0.6590646548320209,0
0.05303385104306107,-0.46024716604437826,-0.6663350570355692,1,1.1208464203270023,2.1223037671713616,0.6751873558646758,-0.9876636446728888,-0.048059158025312,1
-0.015951371258713008,0.716483952688077,0.011241131884962131,1,0.49587878416582254,-0.7416788047128333,0.10780855357705028,-0.772402516584593,-0.21920915713083225,1
-0.5030195790182191,-0.6272425440421445,-0.32992025920900064,0,-0.14283566231197,0.31076273580091013,-0.0632811697416786,-0.9876636446728888,0.13413277650637168,0
-0.625076497918813,-0.44623191926823924,1.6132163596305265,0,-1.7194476818370028,-0.7416788047128333,-0.3527287812524881,-0.772402516584593,-0.21920915713083225,0
-0.3032183200590449,2.9004137549309,2.7778269220233334,0,0.23469925518896992,-0.7416788047128333,-0.3527287812524881,-0.9876636446728888,-1.270320615052056,0
-0.48702837797680726,-0.5027859250377734,-0.1480435844920184,0,-0.8275047243225024,0.31076273580091013,-0.8436991105445348,-0.772402516584593,-0.4236111560625694,0
-0.14542154251030256,0.23640888377320088,-0.1049254928170553,1,0.4833122797234727,-0.3442937495093681,-0.1612992380074966,1.523309735715961,0.10076692815340246,1
-0.3766199712723831,-0.6156693505673652,-0.5405503354496211,0,-1.173838579103681,0.31076273580091013,1.036899921076481,-0.9876636446728888,0.13413277650637168,0
-0.22149941281327426,-0.0009395714446071875,-0.16710512985316062,1,1.0102075905924135,2.1223037671713616,0.6751873558646758,-0.772402516584593,1.5436358336560312,0
0.0752341229888466,0.1568200931034355,-0.3704640767013266,1,0.9092665815080518,-0.4975286018182732,-1.4194649272439301,0.33956136755635413,-1.154770033070338,0
-0.59843398746522,-0.6670898752384492,0.07030385492810672,0,-0.9285540711783842,-0.4975286018182732,-0.6188875044808195,0.33956136755635413,-1.154770033070338,0
-0.6296670795653282,-0.773877164744894,-0.08328154438814779,0,-0.6424055700325497,-0.7416788047128333,-0.6326247289055082,-0.9876636446728888,-1.270320615052056,0
-0.26182557269841816,-0.37212674377303445,-0.4226003521484082,0,1.8902435259902934,-0.3442937495093681,0.9937358625184982,-0.772402516584593,-1.671743966293395,1
-0.2854821989176101,-0.5392676261307368,-0.5492331280119277,1,-0.8003025146410832,-0.7728933862203549,-1.6654148776991013,-0.772402516584593,-0.791867802786602,0
2.916846488347757,-0.12510881643745744,-0.8137554130496398,1,0.15847526420646996,-0.7416788047128333,0.10780855357705028,-0.9876636446728888,-1.270320615052056,0
0.5393278345412743,-0.2700822257158822,-0.6987701110294299,1,0.5286099740526266,2.1223037671713616,1.7659587902771283,0.33956136755635413,1.3290552856445437,0
-0.5149498524161953,-0.7845626903033641,-0.6212424209953236,1,-0.057386985693232376,-0.3442937495093681,-1.3006633109041597,0.33956136755635413,0.4015893603347549,0
-0.4733210719155549,-0.6368717499515898,-0.42188550376476447,1,-0.6908169439065353,-0.7728933862203549,0.28534428555074876,-0.9876636446728888,-0.6605959969292811,1
0.013144442594399008,-0.7494021977523466,-0.8075462067405484,1,0.41128828827215397,-0.7416788047128333,0.10780855357705028,-0.772402516584593,-0.21920915713083225,1
-0.4548841140723601,-0.35409461849848195,-0.014649376846279321,1,-0.26145127148277036,2.1223037671713616,1.7659587902771283,0.33956136755635413,1.3290552856445437,1
2.0934956311684685,1.0069166269061012,-0.6359060037678094,0,0.6720183912378372,-0.4975286018182732,-0.6188875044808195,1.523309735715961,1.197688376447659,1
-0.041272603483016417,-0.7757330816139857,-0.8153531035619207,0,-0.6842262917842202,-0.4975286018182732,1.4671314888212232,1.523309735715961,1.197688376447659,0
-0.1750047837060759,-0.813062378766645,-0.8215986210190184,0,-1.4484624393273535,-0.7728933862203549,-1.6231248409692531,0.33956136755635413,-1.2469779334853055,0
-0.26863860938388606,-0.09553077363568989,-0.1703160605928684,0,0.7069713008130584,-0.4975286018182732,-0.46118846096803273,-0.772402516584593,-0.40665915615116455,0
-0.5288912513804033,0.6825049246724271,2.7227325358839356,1,-1.805607867585418,-0.3442937495093681,-1.3006633109041597,0.33956136755635413,0.4015893603347549,1
-0.3496117168598091,1.3974098734435927,1.6293208725020427,1,0.20853818397571994,-0.3442937495093681,-0.1612992380074966,0.33956136755635413,0.4015893603347549,1
-0.561957419079279,-0.4561544119962022,0.4023540028030234,0,-0.843584369644317,-0.7728933862203549,1.3743706626113497,-0.9876636446728888,-0.6605959969292811,0
-0.09187422153628777,-0.22184246775560576,-0.46190038886779755,0,-0.04301235594904293,-0.3442937495093681,-0.44370270550348434,-0.772402516584593,-1.671743966293395,1
-0.32677716643387966,-0.03942692234664808,0.0015321911107467243,1,-1.1807905775684209,-0.7728933862203549,-1.6654148776991013,1.523309735715961,1.197996323267322,0
-0.6244977953893929,-0.7880724644932903,-0.21734480704481424,0,-1.4024631953769444,0.31076273580091013,0.47258142364322964,-0.9876636446728888,0.13413277650637168,1
-0.5698883649197294,-0.6988001826804376,-0.24388825623747956,0,-0.9558067493481535,-0.4975286018182732,-0.46118846096803273,1.523309735715961,1.197688376447659,1
-0.28130004335040004,-0.12016157533119483,-0.17059527196153873,1,0.7156780065945159,-0.4975286018182732,-1.4194649272439301,-0.9876636446728888,-0.6590646548320209,0
-0.4896881371510923,-0.5184962536481843,-0.16719025527043804,1,-0.7590499093722357,-0.3442937495093681,-0.1612992380074966,1.523309735715961,0.10076692815340246,1
4.802367073918501,-0.0987634220038677,-0.8403351733903115,0,-0.13364352453470338,-0.7728933862203549,1.3743706626113497,-0.9876636446728888,-0.6605959969292811,1
-0.1587608938003337,0.0847900486151286,-0.19197239237535474,0,-0.8918354354571563,-0.7728933862203549,-1.6231248409692531,0.33956136755635413,-1.2469779334853055,0
-0.3676561195510112,-0.441635892394392,-0.3498389988132443,0,0.9245103542922779,0.31076273580091013,-0.8436991105445348,-0.772402516584593,-0.4236111560625694,1
-0.4415872383687242,-0.5813831837641507,-0.39863361106975875,0,0.6347403179811367,2.1223037671713616,1.8484038598458068,1.523309735715961,1.9479777065428259,1
-0.3558794289211146,-0.4894053148561554,-0.42188550376476447,0,0.25777279672808434,-0.3442937495093681,-0.44370270550348434,1.523309735715961,0.10076692815340246,1
0.7315164397281504,-0.570387639870303,-0.8049286001592649,0,0.3948339427137695,-0.7416788047128333,-0.3527287812524881,1.523309735715961,0.011392946927131935,1
-0.2744511740317384,-0.3950574526136837,-0.4289699713280395,0,0.9173087957481368,-0.3442937495093681,0.9937358625184982,1.523309735715961,0.10076692815340246,1
-0.5171099502252261,-0.7979559585391683,-0.6462362011689465,1,-1.6338360819291948,-0.3442937495093681,-1.3006633109041597,1.523309735715961,0.10076692815340246,0
-0.39399471672309533,-0.2083683487557084,-0.010048734976144422,1,0.4977693703059299,-0.7416788047128333,-0.6782093216071342,0.33956136755635413,-0.09554586297944437,0
-0.30495246791699826,-0.394275949447916,-0.39173296456615336,1,0.5893398506051584,-0.3442937495093681,-0.1612992380074966,-0.9876636446728888,0.3984191005108297,1
-0.48175155386299806,-0.5007985169303033,-0.16298041645235004,0,0.5242054288258,-0.3442937495093681,-0.44370270550348434,-0.772402516584593,-1.671743966293395,0
-0.6662980692172167,-0.8479242052775787,-0.02245120425413105,0,-0.9166605159845528,-0.4975286018182732,1.4671314888212232,-0.9876636446728888,-0.6590646548320209,1
-0.3067013089502879,2.3936972608494496,2.318530452957393,1,0.27133197676334403,-0.4975286018182732,-1.4194649272439301,1.523309735715961,1.197688376447659,0
0.7848431686925886,-0.19797286976153938,-0.7131537269912307,0,1.492347114821465,0.31076273580091013,-0.8436991105445348,-0.772402516584593,-0.4236111560625694,1
-0.5050239693625976,-0.4306532666304267,0.06539774123900839,1,-0.26465832007505685,-0.7728933862203549,-1.6654148776991013,0.33956136755635413,-1.2469779334853055,1
-0.1891966759994058,-0.3261514196058869,-0.4562358497788019,0,0.5570994878958938,-0.7416788047128333,-0.3527287812524881,-0.9876636446728888,-1.270320615052056,0
-0.43490321307871,-0.5075974978689718,-0.30451050720691714,1,-0.48942992645887357,2.1223037671713616,0.6751873558646758,1.523309735715961,1.9479777065428259,1
0.13525354575909598,0.42406923063294755,-0.2869042577232401,0,1.018190379642271,0.31076273580091013,0.47258142364322964,1.523309735715961,-0.7414813193497412,0
-0.5266469593109424,-0.8079195236832648,-0.6543857844496289,1,0.24327942481500173,-0.7728933862203549,0.28534428555074876,-0.772402516584593,-0.791867802786602,1
-0.3647067784508433,0.1916702738150639,0.3681724545580968,0,0.40096136763327794,2.1223037671713616,1.8484038598458068,0.33956136755635413,1.3290552856445437,0
-0.6577593826762237,-0.8224347578249729,0.03451769502314562,0,-0.9848942606080525,0.31076273580091013,1.036899921076481,0.33956136755635413,1.8632807163785392,0
-0.3893803217270681,-0.7203381568516287,-0.654820173368372,0,0.41167873639058816,0.31076273580091013,0.47258142364322964,-0.772402516584593,-0.4236111560625694,1
0.5406083170673543,0.19637021080680245,-0.5563723130076019,0,0.9954775700136657,-0.3442937495093681,-0.44370270550348434,1.523309735715961,0.10076692815340246,1
1.6270081087298927,-0.32942461835198084,-0.8010341123188185,0,-0.38354763839994704,-0.3442937495093681,0.9937358625184982,1.523309735715961,0.10076692815340246,0
-0.6410352407463716,-0.8341589649091934,-0.3301899520082844,0,0.2015233046036255,-0.7416788047128333,-0.3527287812524881,-0.9876636446728888,-1.270320615052056,0
-0.5946148827084856,-0.7880398544510838,-0.41764747406173386,1,0.2540738616373912,-0.3442937495093681,-1.3006633109041597,-0.772402516584593,-1.671743966293395,0
-0.18008364980514105,1.075241552677793,0.5630325992195453,1,-0.24545030423887199,2.1223037671713616,0.6751873558646758,-0.9876636446728888,-0.048059158025312,0
-0.5685258440518195,0.36299660234318004,2.9007297834112205,1,-1.944900137258889,-0.3442937495093681,-0.1612992380074966,-0.772402516584593,-1.671743966293395,0
-0.6273168040816203,-0.7743977727644535,-0.11402862911065528,0,-0.8272241722911867,-0.3442937495093681,0.9937358625184982,1.523309735715961,0.10076692815340246,0
-0.4022670739859283,-0.6149364166403217,-0.5085108308947097,1,-0.5510239416528825,-0.7416788047128333,-0.6782093216071342,-0.9876636446728888,-1.270320615052056,1
-0.3611778579962028,0.5171024606371639,0.7223825160534957,1,-0.6869420093871533,2.1223037671713616,0.22152882765227408,-0.9876636446728888,-0.048059158025312,0
0.0791437624707837,-0.72127954394682,-0.801408370618918,1,-0.49463211620243636,-0.7728933862203549,-1.6654148776991013,-0.772402516584593,-0.791867802786602,0
-0.5973651396333526,-0.8746496056416234,-0.7366052747550363,1,-0.5755614577287717,-0.4975286018182732,-1.4194649272439301,1.523309735715961,1.197688376447659,0
3.278861035969132,1.030124364485687,-0.7114276930758147,1,0.33124974147834707,2.1223037671713616,1.7659587902771283,1.523309735715961,1.9479777065428259,1
-0.6115705494150264,-0.40713643269649913,1.3864633443022896,0,-1.5181883656686528,-0.4975286018182732,1.4671314888212232,0.33956136755635413,-1.154770033070338,0
-0.3905682545941342,-0.47373409878710265,-0.3485533044089542,0,1.7891424865993126,0.31076273580091013,1.036899921076481,-0.9876636446728888,0.13413277650637168,0
-0.4510951814833657,3.8423948762324467,6.452198674550858,1,-0.9486433599020012,2.1223037671713616,0.22152882765227408,-0.772402516584593,1.5436358336560312,0
-0.12897007230364876,-0.19558687256098556,-0.4159522621805216,1,0.46463643571687563,-0.3442937495093681,-1.3006633109041597,-0.772402516584593,-1.671743966293395,0
-0.5102385608405507,-0.61865108063604,-0.29039204162749094,0,0.5011518604093108,-0.7728933862203549,-1.6231248409692531,-0.9876636446728888,-0.6605959969292811,1
-0.27577270614833627,1.6058424044891488,1.3729200754686919,1,0.26859366599277906,2.1223037671713616,1.7659587902771283,1.523309735715961,1.9479777065428259,0
-0.38538579388485683,-0.43873281383202234,-0.31508715524839354,0,1.1990077372833883,-0.4975286018182732,-0.6188875044808195,-0.9876636446728888,-0.6590646548320209,1
0.1921208813929292,0.2390415696080138,-0.40471033075774576,1,0.48815829706613606,-0.7416788047128333,-0.6782093216071342,0.33956136755635413,-0.09554586297944437,0
-0.5343060076651086,-0.15931960058993597,0.874527782392294,1,-1.44148818196383,-0.3442937495093681,-1.3006633109041597,-0.772402516584593,-1.671743966293395,1
-0.610832491844333,-0.8330335101202335,-0.5263105556474382,1,-0.23348074270936997,-0.3442937495093681,-1.3006633109041597,-0.772402516584593,-1.671743966293395,1
-0.14004428908641833,-0.641517749008891,-0.7096477206005418,0,0.6778324853926885,-0.7416788047128333,-0.3527287812524881,-0.772402516584593,-0.21920915713083225,1
-0.2070124293271079,0.5845382093351915,0.26399722337370674,0,-0.2083528512518742,-0.4975286018182732,-0.6188875044808195,0.33956136755635413,-1.154770033070338,0
-0.10615136336065888,0.23607059856150686,-0.15785625326595842,0,-1.0584357479757458,-0.4975286018182732,1.4671314888212232,-0.9876636446728888,-0.6590646548320209,1
-0.14876542737447002,2.2878378585163857,1.3172959356164153,1,0.1892870463402251,2.1223037671713616,1.7659587902771283,-0.772402516584593,1.5436358336560312,0
0.24740580058060616,-0.11833668877990244,-0.5767531654551705,1,1.2677915154429915,-0.7728933862203549,0.28534428555074876,-0.772402516584593,-0.791867802786602,0
-0.6583478663925971,-0.8385671580392859,-0.1133569413841372,1,-0.5892127803561951,-0.7416788047128333,-0.6782093216071342,-0.772402516584593,-0.21920915713083225,1
-0.5109022593309593,1.6531720717365181,4.354373971550714,1,-1.2281753909151316,-0.7416788047128333,0.10780855357705028,1.523309735715961,0.011392946927131935,0
1.3215275598901477,1.7658530145437794,-0.39396436689773934,0,-0.055549979855587725,-0.4975286018182732,1.4671314888212232,0.33956136755635413,-1.154770033070338,1
-0.4979295824769339,0.15558613902917762,1.1504235160595857,0,-1.1364087685216235,0.31076273580091013,1.036899921076481,-0.9876636446728888,0.13413277650637168,0
0.4915215487487263,-0.42137854792870033,-0.7389734966275782,1,0.509256341124834,-0.7728933862203549,-1.6654148776991013,-0.9876636446728888,-0.6605959969292811,1
-0.5006448410460931,0.017694380710787057,0.911907204373024,1,-0.8947978766713622,-0.3442937495093681,-0.1612992380074966,0.33956136755635413,0.4015893603347549,0
-0.5806321798572558,-0.7457757919197654,-0.3371249097041526,0,-1.4387800863959221,-0.4975286018182732,-0.46118846096803273,1.523309735715961,1.197688376447659,1
